x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.4224380850791931,0.9191089272499084,-3.73338394865641e-07,0.38677069544792175,0.8829041719436646,-0.005514552351087332,0.35335350036621094,0.8199393153190613,-0.010367032140493393,0.3251667618751526,0.7901656627655029,-0.016627121716737747,0.29754579067230225,0.7845281958580017,-0.01925392635166645,0.37336310744285583,0.7097592353820801,0.01299771573394537,0.2861271798610687,0.7511621117591858,-0.009452743455767632,0.29783451557159424,0.7961673140525818,-0.03006558120250702,0.3249514102935791,0.8044704794883728,-0.041882362216711044,0.36501526832580566,0.7089331150054932,0.006686558481305838,0.2746346592903137,0.7614499926567078,-0.012278052046895027,0.29470518231391907,0.810500979423523,-0.021387465298175812,0.3229672908782959,0.8175771832466125,-0.023958813399076462,0.35303688049316406,0.7221444249153137,-0.00283564324490726,0.26978036761283875,0.7727775573730469,-0.015894614160060883,0.29098400473594666,0.8215518593788147,-0.011320529505610466,0.31843477487564087,0.826093852519989,-0.006176996976137161,0.341566801071167,0.7461085319519043,-0.014797885902225971,0.27973100543022156,0.7953008413314819,-0.024312078952789307,0.29911744594573975,0.8325958251953125,-0.02052064798772335,0.32576417922973633,0.8339067697525024,-0.013772698119282722,0
0.39912843704223633,0.9397570490837097,-6.731553412464564e-07,0.32929128408432007,0.9333755970001221,-0.0015575517900288105,0.2964268624782562,0.8834574818611145,-0.006171580404043198,0.27502721548080444,0.8492628335952759,-0.013345448300242424,0.2557947635650635,0.8212793469429016,-0.018299097195267677,0.3330162763595581,0.7352006435394287,0.010953537188470364,0.2405979037284851,0.7825078964233398,-0.016753990203142166,0.24084188044071198,0.8398196697235107,-0.040662799030542374,0.2631988227367401,0.8717494606971741,-0.05189988762140274,0.33393967151641846,0.7284450531005859,0.0032190000638365746,0.23358429968357086,0.7810021638870239,-0.02247418835759163,0.2435218095779419,0.848089873790741,-0.03624821826815605,0.269096314907074,0.8802510499954224,-0.039360564202070236,0.3277171552181244,0.7358049154281616,-0.007124278228729963,0.23069320619106293,0.7886853814125061,-0.026384368538856506,0.24344822764396667,0.8552259206771851,-0.025900356471538544,0.2706875503063202,0.880111813545227,-0.02016657404601574,0.31876426935195923,0.7541927695274353,-0.01876286044716835,0.24583163857460022,0.8084630966186523,-0.03271062299609184,0.254923015832901,0.8547231554985046,-0.031311020255088806,0.2781715393066406,0.8683345913887024,-0.02405652031302452,0
0.38223692774772644,0.9481152892112732,-6.067737672310614e-07,0.312875896692276,0.9599172472953796,-0.006977872457355261,0.2757923901081085,0.9337742924690247,-0.01681644842028618,0.24875758588314056,0.9173898696899414,-0.02945427969098091,0.22774256765842438,0.8955735564231873,-0.03832964226603508,0.30192625522613525,0.75487220287323,0.008098610676825047,0.20803678035736084,0.8112705945968628,-0.02408474124968052,0.2192194163799286,0.8723785877227783,-0.04982166364789009,0.2507452666759491,0.8924139738082886,-0.06203142926096916,0.30104583501815796,0.7496325969696045,0.0010857103625312448,0.19740426540374756,0.8084411025047302,-0.030798213556408882,0.2165108621120453,0.8765205144882202,-0.04479321092367172,0.25139230489730835,0.8940396308898926,-0.046813562512397766,0.2961507737636566,0.755100667476654,-0.009614698588848114,0.19735363125801086,0.8097608685493469,-0.03431937098503113,0.21731016039848328,0.8734419941902161,-0.03079495206475258,0.25101757049560547,0.8851106762886047,-0.021362533792853355,0.2910587787628174,0.7719987034797668,-0.022176194936037064,0.2183586061000824,0.8153677582740784,-0.03730695694684982,0.23228195309638977,0.8594425916671753,-0.03251234441995621,0.2620825171470642,0.8673518896102905,-0.021882683038711548,0
0.35715165734291077,0.9595904350280762,-7.489546192118723e-07,0.28815552592277527,0.9643795490264893,0.0031611488666385412,0.24679656326770782,0.9366342425346375,-0.00361978099681437,0.21433815360069275,0.916939377784729,-0.016129063442349434,0.1843481957912445,0.8914049863815308,-0.024730529636144638,0.2713651657104492,0.7705782651901245,0.02166166715323925,0.17867907881736755,0.8387541770935059,-0.016359493136405945,0.19798609614372253,0.902627170085907,-0.04545138403773308,0.23288413882255554,0.9214013814926147,-0.05866909772157669,0.27120909094810486,0.7625672221183777,0.007755995262414217,0.16707086563110352,0.8393176794052124,-0.03041744977235794,0.19736239314079285,0.9130760431289673,-0.046802036464214325,0.23671315610408783,0.9259286522865295,-0.04845595732331276,0.26488885283470154,0.7619335651397705,-0.010444749146699905,0.16456881165504456,0.8371341824531555,-0.04154600575566292,0.19600927829742432,0.912571132183075,-0.03862248361110687,0.23444031178951263,0.9198552370071411,-0.027586359530687332,0.2581425905227661,0.7704954743385315,-0.02963356114923954,0.18515361845493317,0.8366244435310364,-0.04925472289323807,0.2074592262506485,0.8918174505233765,-0.045122697949409485,0.2405388355255127,0.8968314528465271,-0.03373688831925392,0
0.32483044266700745,0.9733157157897949,-8.281825785161345e-07,0.2571241855621338,0.9711417555809021,0.006130617577582598,0.2228958010673523,0.9372625946998596,0.0011897393269464374,0.19587570428848267,0.9088937640190125,-0.009391039609909058,0.16783791780471802,0.8799711465835571,-0.01635507121682167,0.24568402767181396,0.778936505317688,0.020300762727856636,0.15351170301437378,0.8517729043960571,-0.017937229946255684,0.1738012731075287,0.9175968170166016,-0.04557507112622261,0.20898769795894623,0.9377431273460388,-0.05747251585125923,0.2489350140094757,0.7724417448043823,0.005217572674155235,0.14358952641487122,0.8558067679405212,-0.03164372593164444,0.17371338605880737,0.9286403059959412,-0.04544388875365257,0.21098223328590393,0.9427234530448914,-0.0462656170129776,0.24573259055614471,0.775215208530426,-0.013908377848565578,0.14490658044815063,0.857450544834137,-0.045026995241642,0.17674152553081512,0.9322806596755981,-0.04030917212367058,0.21388433873653412,0.941128134727478,-0.028841828927397728,0.24257990717887878,0.7861331701278687,-0.03364836424589157,0.16802257299423218,0.8602138757705688,-0.05431295558810234,0.18990552425384521,0.9178829789161682,-0.05025826022028923,0.22057966887950897,0.925559401512146,-0.039371442049741745,0
0.3172396123409271,0.9569782018661499,-6.988179279687756e-07,0.2563762366771698,0.9448225498199463,-0.0038327279035001993,0.21550650894641876,0.9168331623077393,-0.012904304079711437,0.18307773768901825,0.8940808176994324,-0.025205455720424652,0.15323027968406677,0.8769177198410034,-0.03346618264913559,0.2339034080505371,0.7706307768821716,0.011959346942603588,0.1410122513771057,0.8544031381607056,-0.02550758793950081,0.161126971244812,0.9202802777290344,-0.052743393927812576,0.1978372484445572,0.9412053227424622,-0.06445228308439255,0.2322244644165039,0.7690150141716003,0.0029917615465819836,0.13157682120800018,0.8586935997009277,-0.034453485161066055,0.16184130311012268,0.930420994758606,-0.049141667783260345,0.19759683310985565,0.9513272643089294,-0.05032363906502724,0.22627270221710205,0.7790179252624512,-0.009979935362935066,0.13260558247566223,0.8643980622291565,-0.042424652725458145,0.1654384434223175,0.9359493851661682,-0.039595603942871094,0.20144250988960266,0.9519681334495544,-0.028752489015460014,0.2219923585653305,0.7994987368583679,-0.024080751463770866,0.1534329652786255,0.8692495822906494,-0.04672250151634216,0.1767873466014862,0.9173451662063599,-0.044886112213134766,0.20755675435066223,0.9217867851257324,-0.035106536000967026,0
0.3049665689468384,0.9681801199913025,-7.952800160637707e-07,0.24537232518196106,0.96937096118927,0.0009595365263521671,0.20636996626853943,0.9391857385635376,-0.00523416418582201,0.1759897768497467,0.9138714671134949,-0.01569371111690998,0.14648300409317017,0.896486759185791,-0.022000722587108612,0.21717622876167297,0.784184455871582,0.018731554970145226,0.12802505493164062,0.8676148056983948,-0.022418156266212463,0.151748925447464,0.9326223134994507,-0.05288024991750717,0.19163955748081207,0.9500560760498047,-0.06632880866527557,0.21705101430416107,0.7795751094818115,0.00618602754548192,0.11866217106580734,0.8710008263587952,-0.032793644815683365,0.15271645784378052,0.9407305121421814,-0.048668548464775085,0.19287630915641785,0.956871509552002,-0.05026744306087494,0.21272818744182587,0.7842345833778381,-0.010984349995851517,0.11850505322217941,0.8729637861251831,-0.04381585866212845,0.15589949488639832,0.9435544013977051,-0.04102154076099396,0.19591064751148224,0.9537479281425476,-0.030342947691679,0.2113366276025772,0.7982501983642578,-0.029369400814175606,0.14452359080314636,0.876106321811676,-0.05220731720328331,0.17097079753875732,0.9266185164451599,-0.05075472965836525,0.20406942069530487,0.9296777248382568,-0.04131460189819336,0
0.30314502120018005,0.9595003724098206,-8.872384569258429e-07,0.2371908575296402,0.9583059549331665,-0.0002847630239557475,0.19766506552696228,0.9269613027572632,-0.006724742706865072,0.16784611344337463,0.9001340270042419,-0.016933627426624298,0.1378694772720337,0.8787028193473816,-0.022827547043561935,0.21237175166606903,0.7703149318695068,0.015538452193140984,0.12544772028923035,0.8560022115707397,-0.025307893753051758,0.14412567019462585,0.9281806349754333,-0.05497928708791733,0.18174445629119873,0.9567292332649231,-0.06745413690805435,0.21247775852680206,0.765861988067627,0.00439302297309041,0.11672468483448029,0.8626742959022522,-0.033220548182725906,0.14653488993644714,0.9381614923477173,-0.04717416688799858,0.18575087189674377,0.9620931148529053,-0.04789019748568535,0.20944452285766602,0.7713070511817932,-0.011355554684996605,0.11876785010099411,0.8686769604682922,-0.04299643263220787,0.15405188500881195,0.9432719945907593,-0.03868819400668144,0.19533705711364746,0.9602555632591248,-0.027347145602107048,0.21107977628707886,0.7858197689056396,-0.02852168306708336,0.14562207460403442,0.8701972961425781,-0.05083140358328819,0.168607696890831,0.9270616173744202,-0.04844681918621063,0.20062817633152008,0.9387169480323792,-0.038211360573768616,0
0.30106085538864136,0.9590363502502441,-9.495807944404078e-07,0.23435939848423004,0.9564324617385864,0.0037196020130068064,0.19649817049503326,0.9180759787559509,0.0007037660689093173,0.16843612492084503,0.8856298923492432,-0.007191827986389399,0.1393888294696808,0.8604201674461365,-0.011555610224604607,0.20776472985744476,0.7686170339584351,0.022399278357625008,0.12647579610347748,0.8432727456092834,-0.015391680411994457,0.14121922850608826,0.9168282747268677,-0.043958380818367004,0.17605052888393402,0.9522286653518677,-0.05520002916455269,0.2087986171245575,0.7618836760520935,0.010978628881275654,0.11685250699520111,0.8483648896217346,-0.022281872108578682,0.1408388465642929,0.9264090061187744,-0.035140253603458405,0.17908132076263428,0.9567869305610657,-0.03486213460564613,0.20827828347682953,0.7627721428871155,-0.00486613716930151,0.12075864523649216,0.8514710664749146,-0.03369571268558502,0.14856474101543427,0.9279326796531677,-0.03082471899688244,0.1892223358154297,0.9525160789489746,-0.01969446986913681,0.21246856451034546,0.7709770202636719,-0.021772433072328568,0.1475735753774643,0.844879150390625,-0.04037348926067352,0.16356754302978516,0.9056262969970703,-0.03675566613674164,0.1931869238615036,0.92952960729599,-0.025615748018026352,0
0.2906903624534607,0.9568402171134949,-9.23497793792194e-07,0.22307637333869934,0.9571563005447388,0.0057283127680420876,0.18899938464164734,0.9154718518257141,0.0049412488006055355,0.16894741356372833,0.8793805837631226,-0.0028553735464811325,0.14411187171936035,0.8442720770835876,-0.00665682228282094,0.20107147097587585,0.77386474609375,0.03297806531190872,0.12352952361106873,0.8319637775421143,-0.005349400918930769,0.14145341515541077,0.8994741439819336,-0.033059701323509216,0.1780519336462021,0.9288879632949829,-0.04399462789297104,0.2054857313632965,0.7622933983802795,0.01895475760102272,0.11250167340040207,0.8346819281578064,-0.021471917629241943,0.14028728008270264,0.9128896594047546,-0.037158042192459106,0.18341372907161713,0.9358921051025391,-0.03581814840435982,0.20847883820533752,0.7528318166732788,-0.0005729598342441022,0.1171828880906105,0.8334794044494629,-0.03570342808961868,0.1460895836353302,0.9116359949111938,-0.03535842522978783,0.18989092111587524,0.9271878004074097,-0.023381037637591362,0.21535564959049225,0.749174952507019,-0.02110585942864418,0.14621999859809875,0.8251891136169434,-0.042387813329696655,0.16454726457595825,0.886786162853241,-0.040932200849056244,0.1987825185060501,0.9029638767242432,-0.030775435268878937,0
0.29144924879074097,0.9477216601371765,-9.177146580441331e-07,0.22527135908603668,0.9513940811157227,0.006377081386744976,0.18873286247253418,0.9059416055679321,0.008850255981087685,0.16968946158885956,0.8677604794502258,0.0036387997679412365,0.14843985438346863,0.8281676769256592,0.002427738392725587,0.1992323398590088,0.7704075574874878,0.04129496589303017,0.12860126793384552,0.8125154972076416,0.007477226201444864,0.14353789389133453,0.8789176940917969,-0.01658637449145317,0.17619863152503967,0.9129458069801331,-0.025605160742998123,0.20446814596652985,0.7534639835357666,0.027354521676898003,0.1167278066277504,0.8123318552970886,-0.010867586359381676,0.14302438497543335,0.8923178911209106,-0.025820918381214142,0.18486711382865906,0.9170513153076172,-0.023193631321191788,0.2093161791563034,0.7382807731628418,0.007515231147408485,0.12222223728895187,0.8098130822181702,-0.027419745922088623,0.14999017119407654,0.8886472582817078,-0.028959790244698524,0.19274814426898956,0.9023165106773376,-0.017651839181780815,0.21718735992908478,0.7298399806022644,-0.01319664716720581,0.14994323253631592,0.8003799915313721,-0.034892693161964417,0.1672406792640686,0.8644921183586121,-0.034741610288619995,0.20099030435085297,0.8808606863021851,-0.025314845144748688,0
0.2961476445198059,0.938369870185852,-8.535796496289549e-07,0.2253502756357193,0.9362181425094604,0.0036858217790722847,0.19115032255649567,0.8835633397102356,0.0049954610876739025,0.17723825573921204,0.8414323925971985,-0.0006149961845949292,0.1604560911655426,0.7996158003807068,-0.000872999313287437,0.20578846335411072,0.7535263895988464,0.039144907146692276,0.1303325593471527,0.8032197952270508,0.0006141157355159521,0.15273866057395935,0.8631806969642639,-0.025804659351706505,0.1881391704082489,0.8793670535087585,-0.03667303919792175,0.21366609632968903,0.7359931468963623,0.02517639473080635,0.11958858370780945,0.8023713827133179,-0.018618060275912285,0.15309737622737885,0.8789956569671631,-0.033887553960084915,0.19649094343185425,0.8851186633110046,-0.0310817901045084,0.219530388712883,0.7205604314804077,0.00448463624343276,0.12585777044296265,0.7935070991516113,-0.03419371321797371,0.158207505941391,0.8712568283081055,-0.03245040774345398,0.20106156170368195,0.8697682619094849,-0.018894894048571587,0.22661083936691284,0.7120999693870544,-0.017692944034934044,0.15528646111488342,0.7858580350875854,-0.04214286059141159,0.17531724274158478,0.8479265570640564,-0.04164550453424454,0.21009361743927002,0.850974440574646,-0.031847137957811356,0
0.3061484098434448,0.9194945096969604,-8.439541261395789e-07,0.22887590527534485,0.9179094433784485,0.0038146725855767727,0.19260594248771667,0.8668985962867737,0.004695953335613012,0.17963603138923645,0.8230358958244324,-0.001216898555867374,0.16772755980491638,0.7788938283920288,-0.0016434288118034601,0.21344879269599915,0.7347319722175598,0.03859906643629074,0.13499823212623596,0.7836200594902039,0.00033206838998012245,0.15787020325660706,0.8447566628456116,-0.026626788079738617,0.19214260578155518,0.8585010766983032,-0.03869756683707237,0.2221885621547699,0.7155804634094238,0.02455650269985199,0.12451416254043579,0.7796218991279602,-0.01825415901839733,0.1589234471321106,0.8570411205291748,-0.033229630440473557,0.2027713656425476,0.8607966899871826,-0.031119508668780327,0.22891241312026978,0.6986916065216064,0.003951822407543659,0.13183285295963287,0.76960289478302,-0.03339968994259834,0.16527658700942993,0.8484773635864258,-0.030410727486014366,0.2095116376876831,0.8465605974197388,-0.017003975808620453,0.23671069741249084,0.6888423562049866,-0.018326809629797935,0.1621275246143341,0.7638595700263977,-0.0428868904709816,0.18222704529762268,0.8261677622795105,-0.042284127324819565,0.21729063987731934,0.8276796340942383,-0.03271741047501564,0
