x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.0,0.0,0.0,-0.16306492762414773,-0.2003313822196827,-0.006891317681587768,-0.2812450635771155,-0.47741569631883873,-0.025745007103939628,-0.38291988071440203,-0.620891096488046,-0.05783706042348231,-0.48546380593570776,-0.700340513545995,-0.07393037032493993,-0.10310462650463653,-0.9453446138137678,0.0897712528027488,-0.5196667248512634,-0.801845024875879,-0.03001473129167573,-0.4992118863864569,-0.5989735406798926,-0.138737495968995,-0.38904329563258394,-0.5156463264846062,-0.1980375017143584,-0.14380701131194434,-0.9811664926424672,0.04810954424218229,-0.5899095027784039,-0.7907077844865888,-0.06781464623982403,-0.5250799462703681,-0.5472171698499187,-0.13445641791427343,-0.4038303680776266,-0.47036720163096807,-0.156056276395395,-0.2116798524378077,-0.9651442460385345,-0.00916710989661926,-0.6332311655897339,-0.7686782853070958,-0.09028834156860985,-0.5600427019137482,-0.5186516403608991,-0.08562295917774745,-0.43815971549925536,-0.4708653215069544,-0.06674237271478461,-0.29012290421270803,-0.9062358750919136,-0.07570367427080422,-0.6086017956741143,-0.7121525080755966,-0.1356976304758101,-0.5345807883318836,-0.5276467683981214,-0.1298421378130603,-0.4141111572967424,-0.5102665755710027,-0.10429631943983188,0
0.0,0.0,0.0,-0.16362570849610114,-0.1660908970113764,-0.025296537174536386,-0.3169285511690441,-0.4549449281604141,-0.04755750024788775,-0.44623644567641496,-0.5915328602730977,-0.07627593472687136,-0.5729488580267241,-0.6173949860523968,-0.08832651577343642,-0.22513360434248794,-0.9604008594248452,0.059629301598578356,-0.6253322340838049,-0.7704633548579061,-0.04336316095491499,-0.5716243199347719,-0.5640000227386731,-0.1379254548399801,-0.4472243804671299,-0.5259088884774633,-0.1921354541020843,-0.2634296810685859,-0.9641907227515291,0.03067659192262121,-0.6780546743923354,-0.7232672516896314,-0.05632438757459523,-0.5859802729972462,-0.49824370650940847,-0.09811421892008193,-0.45632661498507016,-0.4657813122611703,-0.10991039069350157,-0.3183810586720271,-0.9035832612438702,-0.013006924589289546,-0.7003239495813777,-0.6713015535713316,-0.07291552430213646,-0.6030513377409835,-0.44754731182274415,-0.05193171107546296,-0.4771197302052018,-0.42671071981553177,-0.028335530838882766,-0.3710005492300164,-0.7936468730507553,-0.06788423549543908,-0.6546749637797968,-0.5679750042090919,-0.11153101185785114,-0.5657388207830012,-0.3968826360499251,-0.09413765663095038,-0.44349576745683716,-0.3908686206092985,-0.06318114174342097,0
0.0,0.0,0.0,-0.3030302411842053,-0.027689745101154135,-0.006755448757314035,-0.44563218275628136,-0.24428933184475576,-0.02677617045795559,-0.5384873453200012,-0.39266325707407135,-0.05790428531852112,-0.6219388363351426,-0.5140863442172987,-0.07939865265485745,-0.28686713516161433,-0.88759026223779,0.047531390697842846,-0.6878794983821183,-0.6823194623268551,-0.07269428220663288,-0.6868208595513806,-0.43363806925359044,-0.1764369435055552,-0.5898118990029847,-0.29509158146161224,-0.2251957706007643,-0.2828604332094268,-0.91690343027684,0.013970477186114518,-0.7183122127079961,-0.6888529831580046,-0.09751478179671236,-0.6751923847580173,-0.3977528444557589,-0.15728164555176835,-0.5642221033273914,-0.2582023535022526,-0.17078641914371348,-0.30986054038419875,-0.8849682673764887,-0.03091001955350043,-0.7308569503041676,-0.6555147504093045,-0.11448143626666793,-0.6755116639705129,-0.36678883865781303,-0.11238126053951848,-0.5573175772063883,-0.2588065140857997,-0.0875018174678493,-0.3487079883171572,-0.8051815689421954,-0.08141096679029372,-0.6651698106938452,-0.5696973086157862,-0.14193167346525298,-0.6257214350571747,-0.3689703859704069,-0.1358586602021867,-0.5248438165255418,-0.3099090335817221,-0.10438067500368843,0
0.0,0.0,0.0,-0.2967821439934467,0.05049824620862043,-0.02985434093578719,-0.45545513981506075,-0.06136229083395486,-0.07195166307315146,-0.571131724177176,-0.13146799783511,-0.1260264454526948,-0.6610508339407921,-0.22481569072283258,-0.16400236786419953,-0.3436334958380133,-0.8268489756080197,0.0346549508143019,-0.7453680033267697,-0.5855314034955053,-0.10305125164984635,-0.697519713822209,-0.3240623777460544,-0.2131744561769994,-0.5626268308921738,-0.23833492030038034,-0.26541763020666703,-0.3474006399095852,-0.84926821376086,0.004648136336233651,-0.7908624334982741,-0.5976382409622707,-0.1317768728598109,-0.70910908224008,-0.3063398916900301,-0.19165870074841965,-0.5598582822178155,-0.2313790549284994,-0.20030338591238897,-0.368345639601541,-0.8258714207216657,-0.04113679883374999,-0.7910790870010025,-0.5919912228840941,-0.14684320960687489,-0.7056890428385652,-0.3195122716340163,-0.1317629175815856,-0.561461696663552,-0.2695842870288103,-0.09140346393477837,-0.3901332798738554,-0.7535680642408051,-0.09488495916176205,-0.7012029508868385,-0.5680004498474256,-0.1596264994977711,-0.6416277007752113,-0.379412948313603,-0.13911130005946193,-0.5141169767188936,-0.3455706255378051,-0.09362907976016827,0
0.0,0.0,0.0,-0.29743664730199004,0.020645476520431062,0.013630681426754604,-0.47573173334244306,-0.09896225758644255,-0.01560134945181637,-0.6156572675629604,-0.1838651995297844,-0.06952783712830894,-0.7449415088670633,-0.2939418605474424,-0.10660805037947138,-0.3698185090927154,-0.8148159170481831,0.09338489400728457,-0.769380605830414,-0.5209151686160798,-0.07052120058548078,-0.6861496422277712,-0.2455639496742746,-0.1959339493188214,-0.5357070507643807,-0.16462986856548528,-0.2529144257919233,-0.37049133455531275,-0.8493508647852215,0.0334386862916232,-0.8194226580472939,-0.5184859565009785,-0.1311238953112616,-0.6888383745709509,-0.2005197174536696,-0.20175650083198718,-0.5192004722180366,-0.14511317656183345,-0.20888641761293716,-0.3977373611934429,-0.8520825078987864,-0.04502322576084686,-0.830208806932598,-0.527898832258595,-0.1790981847802035,-0.6946715413607722,-0.2026963470101556,-0.16649512128821012,-0.5289985171062366,-0.1712951702648425,-0.118919298149657,-0.4268199431089883,-0.815172821599471,-0.1277446159354549,-0.7414693980136328,-0.5300962748234719,-0.21232983028273086,-0.6453117575454813,-0.29216376155902474,-0.19451701062800597,-0.502708282912061,-0.27054880996875214,-0.14543372184779116,0
0.0,0.0,0.0,-0.30960126419264633,-0.009940895535477463,0.028037340119600983,-0.4661178339159123,-0.16486056599237162,0.0054441232142645206,-0.5896729745935019,-0.2945830793614528,-0.04293873939057968,-0.7178817179462957,-0.4268379004765412,-0.07478325541570921,-0.36191381988333093,-0.8888402914034498,0.0928333433238952,-0.7833913827814933,-0.5557803616694226,-0.08201801278868676,-0.690613007201876,-0.2547865180744276,-0.20839792115697015,-0.5297155941379029,-0.16266322824096593,-0.2628015181809197,-0.34704799325147206,-0.9185389655220517,0.02386224806085835,-0.8287626460901476,-0.5373346624630368,-0.14469388155152146,-0.6910148894289228,-0.2042878153650884,-0.20779806185113697,-0.5205951570452646,-0.13988962948675446,-0.2115555891283546,-0.3616917557636387,-0.9058567126182242,-0.06359522948879194,-0.8227401363377369,-0.5298181429259162,-0.20589172757907345,-0.677168077497891,-0.18764152372937792,-0.18431847771977605,-0.5073246624889971,-0.14718456187528994,-0.13188161143431948,-0.37610807119647677,-0.8559320105668433,-0.15386051670281303,-0.7170373428093753,-0.5171822243582013,-0.24835375672438192,-0.6169728928760677,-0.25347798191162696,-0.2298127995740473,-0.47670884107028627,-0.2183759065375528,-0.18003050746748275,0
0.0,0.0,0.0,-0.2859057717371137,-0.05710118838030814,-0.018000960694034743,-0.4778913611020522,-0.1885813659067075,-0.06061469940383395,-0.630225548480266,-0.29546052883720353,-0.1183993722836795,-0.7704340141171512,-0.3760841992317418,-0.15720414579329334,-0.3914719080472185,-0.8753672265173732,0.05618232764588741,-0.8278282150485283,-0.4818464705557253,-0.11981863870325578,-0.7333392971346809,-0.1723885375588838,-0.24775886622184634,-0.5608927310509919,-0.07409311641351365,-0.3027613854542748,-0.3993587475489127,-0.8829572735640904,0.014057085736330344,-0.8721511582758815,-0.46169202291972156,-0.1618420003902997,-0.7299837224397063,-0.12475250855640774,-0.2308397538375306,-0.5620220823407566,-0.026545285168884564,-0.2363920651873249,-0.42731715679352306,-0.8359685881049229,-0.04687747425495507,-0.8673185511298515,-0.4348953041427531,-0.19928656847889592,-0.7130861520077532,-0.09878288875302652,-0.1859971088219753,-0.5439570115888596,-0.02353480170104104,-0.13506156494937838,-0.4474240756377979,-0.7397599539095004,-0.11311607284509607,-0.7694818983217264,-0.412105283507976,-0.21947571773271918,-0.6597746672860445,-0.18617622704986345,-0.21084927703307957,-0.5152353417477704,-0.1653117174649715,-0.1649097074034131,0
0.0,0.0,0.0,-0.27860614800769523,0.005567243715074537,0.004489600479487795,-0.46094417754883327,-0.13555022118119878,-0.02446626821379615,-0.6029731222084583,-0.2538957393514321,-0.07336518690589924,-0.7409187991480359,-0.33517014110549803,-0.10285078920811391,-0.4104243458105481,-0.8601891725107366,0.0875746987732441,-0.8272106587495232,-0.47014800538240975,-0.10480231308083285,-0.7163003465669504,-0.16623457019411636,-0.24721416423077167,-0.5298095946035283,-0.0847308355616523,-0.3100868665634624,-0.4110097298254859,-0.8817381034369143,0.028923714220096368,-0.8709826213302548,-0.45431818502273585,-0.15330825452495758,-0.7117770829599162,-0.12832832542247347,-0.2275242437925889,-0.5240277170493463,-0.05286833416736764,-0.2349991580854396,-0.43121916725657555,-0.8599548238464202,-0.05134868197814379,-0.8717171553125829,-0.44514124737477884,-0.20483766992270777,-0.6968962214305984,-0.1151264982294672,-0.1917740903290884,-0.5098420295156327,-0.06747123756035296,-0.1418511196992149,-0.43772478092062134,-0.7944311044964202,-0.1372997380839657,-0.7500791568369836,-0.43044973176389506,-0.24406816925652633,-0.6264371080639042,-0.19430262954084346,-0.23727724793650276,-0.4716993461688737,-0.18000067330298553,-0.19314416618554217,0
0.0,0.0,0.0,-0.30840018776632894,-0.005585069290114677,-0.001327396796166812,-0.4932219032857639,-0.1521519587560592,-0.031440597129381145,-0.6326546533925065,-0.27759569754440244,-0.07917711275234963,-0.7728247307514573,-0.3778075431293262,-0.10673694848346595,-0.424453769261999,-0.8846268702115269,0.0726616021151992,-0.8309085873677067,-0.4839550751592602,-0.1183349939799314,-0.7435709131810041,-0.14645038869428692,-0.25707776269232646,-0.567666314440612,-0.012957784392233994,-0.3154098802233002,-0.42395808356248976,-0.9054487354007004,0.02054582544687576,-0.871697305204772,-0.4527565587030453,-0.15533438834768393,-0.7323054557876005,-0.09978012382583511,-0.22058119596732192,-0.548932405066943,0.012123605421960443,-0.22392933895759812,-0.43814142541447537,-0.8799877425936842,-0.05309416991517737,-0.8621435103150645,-0.42468823403271166,-0.20104620443350948,-0.6971561556867581,-0.0758835301368093,-0.18090097739838942,-0.5041076183313565,0.0035312554471653465,-0.1278704898175112,-0.4304950171119513,-0.8121266005224798,-0.13336260061959354,-0.7365737597769937,-0.4175791785717135,-0.23768235260039475,-0.6290935062999813,-0.1516828898596441,-0.22653208952561862,-0.4793664637253007,-0.09718282552179876,-0.17867131497740632,0
0.0,0.0,0.0,-0.306040673955003,-0.01194720223507862,0.017070693356564276,-0.4797561558699341,-0.18793502090254574,0.0032333874309679006,-0.6085108748618755,-0.3368046650145376,-0.03299330143163912,-0.7417861328398835,-0.4524723214290522,-0.05301527575058326,-0.4280627509512414,-0.8736849027977083,0.10277707824049334,-0.8010339156860624,-0.5311483920741323,-0.0706159933356564,-0.7333878671841348,-0.19365975615839226,-0.2016861775681501,-0.5735743468041911,-0.031235126953196166,-0.25326528537028054,-0.4233190531265576,-0.9045790014766943,0.0503766746367953,-0.8451876421718468,-0.5077845368036275,-0.10222967927843431,-0.7351331415938703,-0.14970129365639687,-0.16122670754879131,-0.559668419824155,-0.0103208228070698,-0.1599506375874988,-0.4257064561552553,-0.9005025239663685,-0.022322530235553903,-0.8272654372395128,-0.4935327272976832,-0.15459884218304523,-0.6996850711248709,-0.14271035077457417,-0.14142610377239448,-0.5131392550145614,-0.029916411365191454,-0.09035811961690787,-0.406480542793335,-0.8628567765033411,-0.09989226307751986,-0.7042327528985998,-0.5237778603834851,-0.18523792172353812,-0.6308489788898035,-0.2450568466142879,-0.16863856874861247,-0.49494886976835595,-0.13538330223998044,-0.11752622117664051,0
0.0,0.0,0.0,-0.30468624279057366,0.0014243542547183305,0.025817430604991514,-0.45824602809031223,-0.18641662701676243,0.02227071540280098,-0.5486054316437192,-0.34905327969042743,-0.012862895267009644,-0.660520850794407,-0.5072613536441631,-0.029993213235240283,-0.40384606329047634,-0.8245351223578412,0.14861191186938721,-0.753270271365925,-0.5627257566698047,-0.024101632094661422,-0.6725005483791321,-0.2585064646376372,-0.14897146195396616,-0.507578093179309,-0.12596013495129707,-0.19824708871790686,-0.3839542564358376,-0.8766786285316384,0.08541923541490593,-0.8029646362560406,-0.5504770621425754,-0.09675389097048794,-0.6777554566982772,-0.1980526585126861,-0.16743965318752826,-0.4834164466891343,-0.09439764796809935,-0.16140174284708841,-0.37046653754937525,-0.9193149796611223,-0.0025777447000931005,-0.7818698637935729,-0.5558959471301168,-0.16088478323373206,-0.6516087658710303,-0.20370199719635196,-0.1593301105026877,-0.45422853256609175,-0.13362151167420325,-0.1053568828956204,-0.33947783460853975,-0.9357937619042769,-0.09510433739077653,-0.6510210820865081,-0.5932541565550071,-0.19100636385379188,-0.5684336488566825,-0.3156818117708693,-0.18444699494963468,-0.4141606792018918,-0.24278082011468424,-0.13867796424984374,0
0.0,0.0,0.0,-0.2870217342357334,0.015927746303326707,0.027662174953102057,-0.4454937361561642,-0.18120529035357943,0.038388640609584565,-0.5280873330775546,-0.346801580629337,0.01578590717602606,-0.6202495210701686,-0.518520486967419,0.010533383444438818,-0.39995619753893313,-0.7690333051425287,0.17910538070592294,-0.7062919366407512,-0.5864059361299877,0.03243363977367292,-0.641509933088223,-0.2984113537733061,-0.07193318778234052,-0.4998562539081519,-0.15082719813521367,-0.11104878488237652,-0.37724785558653184,-0.84251969163014,0.11864394120120716,-0.757788614317586,-0.5872024139246178,-0.047130092749873634,-0.6437370850908806,-0.24029303347692238,-0.11198455258019357,-0.46225996857662155,-0.13302109816237118,-0.10058968200230742,-0.3562213329825283,-0.9083711624453701,0.03259847194871933,-0.7339585855262039,-0.598126645877062,-0.11891886637553103,-0.6135256043423757,-0.25621302439763244,-0.12559823004590157,-0.42807895986447053,-0.1969277775303431,-0.07655424059241608,-0.32208304350295236,-0.9449799290571707,-0.05723151899941238,-0.6137291831360373,-0.6390391328150561,-0.15132996751840744,-0.5387080064287831,-0.3609768689742734,-0.15067470231557073,-0.39233168700489485,-0.28998435502311026,-0.10978965004357956,0
0.0,0.0,0.0,-0.29825233754294506,-0.009064712705501335,0.01553107920297181,-0.4423285385446782,-0.23088677001166713,0.021048275552007046,-0.5009367398621869,-0.4083743469855332,-0.002587235520143917,-0.5716359747634484,-0.5845376221641412,-0.003674140830875425,-0.38066156166423115,-0.7787012573152304,0.16491170258945273,-0.6985391905396428,-0.5693548561326138,0.0025907182520525872,-0.6041476591670552,-0.3167539560400344,-0.10870524583506054,-0.4550138004557872,-0.24856471748791936,-0.15449112383492677,-0.34747498303419216,-0.8525646042608694,0.10606570950097144,-0.7438009834487133,-0.5729290145993758,-0.0784298273114012,-0.6026364761410197,-0.2501293220548994,-0.14275654250131273,-0.4198297835045826,-0.22433456465606183,-0.130936532214076,-0.3227701255106517,-0.9175789334653844,0.018896292981589884,-0.7173904031160739,-0.610272115544992,-0.14404631803626589,-0.5811087250907347,-0.28273115138541105,-0.13670219012554896,-0.40057486478265936,-0.28900212465707836,-0.07959606160948156,-0.29294188483295996,-0.9532208314032509,-0.07453253443569505,-0.5934143864635466,-0.6424957881626371,-0.17753416967497404,-0.5090295069525965,-0.3810159894200154,-0.1754389278746175,-0.36252497990109256,-0.3681759870877215,-0.13416075918577033,0
0.0,0.0,0.0,-0.3198713451281318,-0.006561419204070447,0.015794420211108617,-0.47001170681915677,-0.2177220172271278,0.01944250254680159,-0.523700958027611,-0.39929269461440564,-0.005033886547127404,-0.5729963554705602,-0.5820198181269599,-0.006799518546073252,-0.38373223950162144,-0.7648288576014496,0.15978523444295253,-0.7084801750805799,-0.5624554736397519,0.0013780984570672713,-0.6138011141119277,-0.3093790700578697,-0.11021872023392536,-0.47192969998212586,-0.25248374653197525,-0.16018599202656716,-0.3475537588310095,-0.8441069775217491,0.10165571248001964,-0.7518792270405352,-0.5790059522382781,-0.07556002584994986,-0.6094411863848745,-0.2585272693381457,-0.13755134105943426,-0.4279316992342233,-0.24298100147780494,-0.12881644249146026,-0.31972022004775386,-0.9140187967461624,0.01636215511606402,-0.7215833363864178,-0.6204798557253359,-0.13825530635731767,-0.5831422148463716,-0.2939771420702165,-0.12588242616055356,-0.4000301850066504,-0.30191164057600683,-0.07038486312935352,-0.28743903930711934,-0.9547899994513155,-0.07586076475990212,-0.5961778324938362,-0.6442544832681694,-0.17752779547199143,-0.5129753951802105,-0.38632825996398434,-0.17503264329031712,-0.3678288229819382,-0.3800698311251457,-0.13543099449802432,0
0.0,0.0,0.0,-0.3076165254553872,0.011363203541429338,0.019671199835902646,-0.474463851495232,-0.1760563877595165,0.02364142356339365,-0.5310117895477962,-0.36110121756523184,-0.007035709577369198,-0.5627148051537123,-0.5560479366928772,-0.02141173381509054,-0.4662985316943984,-0.628139773890978,0.17386834604527085,-0.7270173572195675,-0.5743619503062793,0.034760733786766806,-0.6520676612383882,-0.32536246701369864,-0.056962214114958706,-0.5172908194645839,-0.21059290271523456,-0.0923009184115741,-0.4284079682591726,-0.7319477191035777,0.11547101086399272,-0.7640038520755947,-0.6033455215833163,-0.055845511916801364,-0.6291798650420384,-0.2752255919004309,-0.11738101639460193,-0.4492658116824842,-0.2105362528704056,-0.10149101030126212,-0.3718075976280056,-0.8482115804200863,0.031079274775257435,-0.7243215169927002,-0.6565701909053959,-0.12717472811701078,-0.581975941228383,-0.3264352891862155,-0.1270991792545042,-0.3957232737866416,-0.29765716801309167,-0.07202060442022577,-0.2921458304982241,-0.9546805576771195,-0.056884501543100756,-0.590593389735224,-0.7092072125037828,-0.15326541999161736,-0.5037611999683496,-0.45088568252323263,-0.14675540865668701,-0.3525468392189671,-0.4111028883821744,-0.10288244851077184,0
